77,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0x38b) [0x48b7b1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1a80) [0x41826d]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
78,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x5a) [0x4937c3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1a80) [0x41826d]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
79,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x5a) [0x4937c3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1a80) [0x41826d]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
80,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x71) [0x4937da]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1a80) [0x41826d]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
81,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x71) [0x4937da]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1a80) [0x41826d]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
82,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allreduce+0x6b) [0x2aaabf4fc22b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixAssembleParCSR+0x123) [0x4967d5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixAssemble+0x5a) [0x490d14]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixAssemble+0x23) [0x48c10b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixAssemble+0x69e) [0x484a81]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1c74) [0x418461]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
83,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allreduce+0x90) [0x2aaabf4fc250]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixAssembleParCSR+0x123) [0x4967d5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixAssemble+0x5a) [0x490d14]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixAssemble+0x23) [0x48c10b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixAssemble+0x69e) [0x484a81]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1c74) [0x418461]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
84,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixAssembleParCSR+0x1d0) [0x496882]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixAssemble+0x5a) [0x490d14]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixAssemble+0x23) [0x48c10b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixAssemble+0x69e) [0x484a81]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1c74) [0x418461]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
85,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixAssembleParCSR+0x1d0) [0x496882]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixAssemble+0x5a) [0x490d14]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixAssemble+0x23) [0x48c10b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixAssemble+0x69e) [0x484a81]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1c74) [0x418461]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
86,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixAssembleParCSR+0x1e7) [0x496899]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixAssemble+0x5a) [0x490d14]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixAssemble+0x23) [0x48c10b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixAssemble+0x69e) [0x484a81]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1c74) [0x418461]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
87,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixAssembleParCSR+0x1e7) [0x496899]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixAssemble+0x5a) [0x490d14]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixAssemble+0x23) [0x48c10b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixAssemble+0x69e) [0x484a81]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1c74) [0x418461]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
88,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJVectorCreate+0x68) [0x49193c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructVectorInitialize+0x214) [0x4855e8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1cc1) [0x4184ae]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
89,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJVectorCreate+0x68) [0x49193c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructVectorInitialize+0x214) [0x4855e8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1cc1) [0x4184ae]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
90,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJVectorCreate+0x79) [0x49194d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructVectorInitialize+0x214) [0x4855e8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1cc1) [0x4184ae]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
91,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJVectorCreate+0x79) [0x49194d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructVectorInitialize+0x214) [0x4855e8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1cc1) [0x4184ae]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
92,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0x79) [0x2aaabf4f9cb9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJVectorCreate+0x151) [0x491a25]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructVectorInitialize+0x214) [0x4855e8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1cc1) [0x4184ae]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
93,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0xa7) [0x2aaabf4f9ce7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJVectorCreate+0x151) [0x491a25]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructVectorInitialize+0x214) [0x4855e8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1cc1) [0x4184ae]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
94,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJVectorCreatePar+0x29) [0x4987dd]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJVectorInitialize+0x72) [0x491d0b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructVectorInitialize+0x246) [0x48561a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1cc1) [0x4184ae]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
95,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJVectorCreatePar+0x29) [0x4987dd]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJVectorInitialize+0x72) [0x491d0b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructVectorInitialize+0x246) [0x48561a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1cc1) [0x4184ae]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
