252,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61df06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf612135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf5fe49c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xfdf) [0x4258f3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
253,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61dfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf612155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x76) [0x2aaabf5fe4bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xfdf) [0x4258f3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
254,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61df06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf612135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf610f2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xfdf) [0x4258f3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
255,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61dfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf612155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x76) [0x2aaabf610f4c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xfdf) [0x4258f3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
256,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61df06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf612135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xa2) [0x2aaabf601033]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x559) [0x46cf49]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xfdf) [0x4258f3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
257,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61dfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf612155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xdd) [0x2aaabf60106e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x559) [0x46cf49]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xfdf) [0x4258f3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
258,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61df06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf612135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xa2) [0x2aaabf60fa8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x636) [0x46d026]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xfdf) [0x4258f3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
259,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61dfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf612155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xdd) [0x2aaabf60fac5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x636) [0x46d026]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xfdf) [0x4258f3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
260,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61df06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf612135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x62) [0x2aaabf60e341]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleDestroy+0x60) [0x46d69d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xff5) [0x425909]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
261,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61dfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf612155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x86) [0x2aaabf60e365]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleDestroy+0x60) [0x46d69d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xff5) [0x425909]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
262,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61df06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf612135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf5fe49c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xe02) [0x425716]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
263,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61dfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf612155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x76) [0x2aaabf5fe4bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xe02) [0x425716]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
264,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62550c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62542e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61e0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61df06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf612135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf610f2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsen+0xe02) [0x425716]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCoarsenFalgout+0x70) [0x42912e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSetup+0x10f9) [0x420a79]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSetup+0x33) [0x41a4e3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSetup+0x181) [0x4d0d11]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSetup+0x33) [0x4d03e7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x26a5) [0x418e92]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0809cdc]
