196,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e11d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41619b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
197,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e11d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41619b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
198,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Irecv+0xa2) [0x2aaaaadd8533]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e3f0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41619b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
199,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Irecv+0xdd) [0x2aaaaadd856e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e3f0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41619b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
200,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Isend+0xa2) [0x2aaaaade6f8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e4cd]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41619b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
201,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Isend+0xdd) [0x2aaaaade6fc5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e4cd]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41619b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
202,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Waitall+0x62) [0x2aaaaade5841]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45ed19]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x416231]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
203,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Waitall+0x86) [0x2aaaaade5865]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45ed19]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x416231]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
204,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41c696]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41638e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
205,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41c696]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41638e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
206,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x56) [0x2aaaaadd599c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x461485]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x416726]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
207,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x76) [0x2aaaaadd59bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x461485]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x416726]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
208,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46149c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x416726]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
209,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46149c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x416726]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
210,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x56) [0x2aaaaadd599c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e106]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46175c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x416726]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
