time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
           60699	     0.0	             953	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:2237	
             990	     0.0	             950	     0.0	              23	              23	               1	               1	               4	hypre_BoxMapAssemble	box_map.c:199	box_map.c:381	
             945	     0.0	             945	     0.0	               4	               4	              17	              25	              29	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:325	
          336077	     0.0	             945	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:597	
             933	     0.0	             933	     0.0	              90	              90	               3	               3	               3	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:393	
           14393	     0.0	             930	     0.0	              11	              11	               1	               1	               1	hypre_BoxNeighborsDestroy	box_neighbors.c:475	box_neighbors.c:485	
           10274	     0.0	             930	     0.0	              11	              11	               1	               1	               3	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:681	
             890	     0.0	             890	     0.0	               4	               4	               1	              14	              31	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1059	
             888	     0.0	             888	     0.0	               2	               2	              31	              31	              32	hypre_CSRMatrixSetRownnz	csr_matrix.c:141	csr_matrix.c:150	
           17547	     0.0	             880	     0.0	               2	               2	              11	              11	              11	HYPRE_SStructVectorCreate	HYPRE_sstruct_vector.c:45	HYPRE_sstruct_vector.c:64	
             863	     0.0	             863	     0.0	              11	              11	               3	               3	               4	HYPRE_SStructMatrixCreate	HYPRE_sstruct_matrix.c:44	HYPRE_sstruct_matrix.c:96	
            2416	     0.0	             855	     0.0	              11	              11	               1	               1	               1	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:99	
            7408	     0.0	             841	     0.0	              11	              11	               3	               3	               3	hypre_BoxMapDestroy	box_map.c:425	box_map.c:435	
            4702	     0.0	             839	     0.0	              11	              11	               1	               1	               3	hypre_BoxArrayArrayDestroy	box.c:188	box.c:194	
            4274	     0.0	             839	     0.0	              11	              11	               1	               1	               3	hypre_BoxArrayArrayCreate	box.c:125	box.c:134	
           68368	     0.0	             825	     0.0	               2	               2	              11	              11	              11	HYPRE_SStructVectorDestroy	HYPRE_sstruct_vector.c:101	HYPRE_sstruct_vector.c:119	
           16336	     0.0	             825	     0.0	               2	               2	              11	              11	              11	hypre_SStructVectorInitializeShell	sstruct_vector.c:695	sstruct_vector.c:706	
             823	     0.0	             823	     0.0	               5	               5	               3	              15	              28	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:454	
            7021	     0.0	             813	     0.0	              22	              22	               1	               1	               1	hypre_SStructPVectorCreate	sstruct_vector.c:63	sstruct_vector.c:84	
             806	     0.0	             806	     0.0	               2	               2	              63	              63	              63	HYPRE_IJVectorCreate	HYPRE_IJVector.c:47	HYPRE_IJVector.c:123	
             790	     0.0	             790	     0.0	              10	              10	               3	               3	               3	hypre_BoomerAMGCycle	par_cycle.c:48	par_cycle.c:148	
             879	     0.0	             763	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructVectorGather	HYPRE_sstruct_vector.c:425	HYPRE_sstruct_vector.c:437	
             745	     0.0	             745	     0.0	             105	             105	               1	               1	               1	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:307	
            2505	     0.0	             740	     0.0	              11	              11	               1	               1	               3	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:531	
             739	     0.0	             739	     0.0	              11	              11	               1	               1	               1	ReadData	amg2006.c:351	amg2006.c:247	
            1275	     0.0	             734	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructMatrixAssemble	HYPRE_sstruct_matrix.c:600	HYPRE_sstruct_matrix.c:653	
             732	     0.0	             732	     0.0	              10	              10	               6	               6	               6	hypre_BoomerAMGCycle	par_cycle.c:48	par_cycle.c:173	
             719	     0.0	             719	     0.0	               2	               2	              65	              65	              65	hypre_IJVectorCreatePar	IJVector_parcsr.c:48	IJVector_parcsr.c:73	
           16903	     0.0	             694	     0.0	              22	              22	               1	               1	               1	hypre_SStructVectorParConvert	sstruct_vector.c:480	sstruct_vector.c:513	
             852	     0.0	             690	     0.0	              22	              22	               1	               1	               1	HYPRE_SStructVectorInitialize	HYPRE_sstruct_vector.c:154	HYPRE_sstruct_vector.c:198	
            1679	     0.0	             689	     0.0	              23	              23	               1	               1	               1	hypre_BoxMapAssemble	box_map.c:199	box_map.c:379	
          556607	     0.0	             680	     0.0	              11	              11	               1	               1	               1	hypre_SStructGridAssembleNBorMaps	sstruct_grid.c:641	sstruct_grid.c:784	
