time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
             182	     0.0	             182	     0.0	              11	              11	               1	               1	               1	Dist_rap.c:1433	
             239	     0.0	             239	     0.0	               9	               9	               1	               1	               1	hypre_ParCSRMatrixToCSRMatrixAll	par_csr_matrix.c:1583	par_csr_matrix.c:1559	
             239	     0.0	             239	     0.0	               3	               3	               8	               9	              12	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1059	
             236	     0.0	             236	     0.0	              20	              20	               3	               3	               3	HYPRE_SStructGridSetNeighborBox	HYPRE_sstruct_grid.c:317	HYPRE_sstruct_grid.c:343	
             235	     0.0	             235	     0.0	               4	               4	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1429	
             235	     0.0	             235	     0.0	               2	               2	               2	              14	              27	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1059	
            2067	     0.0	             234	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:528	
            2001	     0.0	             233	     0.0	               1	               1	               5	               5	               5	ReadData	amg2006.c:351	amg2006.c:573	
             231	     0.0	             231	     0.0	              11	              11	               3	               3	               3	HYPRE_SStructGridSetExtents	HYPRE_sstruct_grid.c:167	HYPRE_sstruct_grid.c:173	
             230	     0.0	             230	     0.0	              15	              15	               1	               1	               3	hypre_BoxMapAssemble	box_map.c:199	box_map.c:285	
             228	     0.0	             228	     0.0	              11	              11	               3	               3	               3	HYPRE_StructGridSetExtents	HYPRE_struct_grid.c:70	HYPRE_struct_grid.c:78	
             227	     0.0	             227	     0.0	              11	              11	               1	               1	               2	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:260	
             226	     0.0	             226	     0.0	              11	              11	               3	               3	               3	HYPRE_SStructGridSetExtents	HYPRE_sstruct_grid.c:167	HYPRE_sstruct_grid.c:174	
             225	     0.0	             225	     0.0	              11	              11	               1	               1	               1	hypre_SStructPMatrixAssemble	sstruct_matrix.c:373	sstruct_matrix.c:378	
             222	     0.0	             222	     0.0	              11	              11	               1	               1	               1	hypre_BoxArrayDuplicate	box.c:228	box.c:234	
             220	     0.0	             220	     0.0	               4	               4	               1	               2	               3	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:212	
            1210	     0.0	             217	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructMatrixSetObjectType	HYPRE_sstruct_matrix.c:808	HYPRE_sstruct_matrix.c:827	
             211	     0.0	             211	     0.0	               4	               4	               1	               2	               3	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:96	
             210	     0.0	             210	     0.0	              10	              10	               1	               1	               3	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:528	
             208	     0.0	             208	     0.0	               3	               3	               2	               2	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:780	
             208	     0.0	             208	     0.0	               3	               3	               2	               2	               3	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:985	
             206	     0.0	             206	     0.0	               1	               1	               7	               7	               7	HYPRE_IJMatrixCreate	HYPRE_IJMatrix.c:46	HYPRE_IJMatrix.c:168	
             201	     0.0	             201	     0.0	               3	               3	               2	               2	               3	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:504	
             198	     0.0	             198	     0.0	               2	               2	               7	               7	               7	HYPRE_IJVectorCreate	HYPRE_IJVector.c:47	HYPRE_IJVector.c:123	
            5179	     0.0	             197	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:281	
             197	     0.0	             197	     0.0	              11	              11	               1	               1	               1	hypre_SStructPGridAssemble	sstruct_grid.c:279	sstruct_grid.c:439	
             695	     0.0	             195	     0.0	               1	               1	               5	               5	               5	main	amg2006.c:1573	amg2006.c:1464	
             191	     0.0	             191	     0.0	              10	              10	               1	               1	               3	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:260	
             188	     0.0	             188	     0.0	               3	               3	               1	               2	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:784	
             186	     0.0	             186	     0.0	               4	               4	               3	               3	               3	hypre_StructStencilCreate	struct_stencil.c:44	struct_stencil.c:62	
             178	     0.0	             178	     0.0	               3	               3	               1	               2	               3	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1170	
             174	     0.0	             174	     0.0	               1	               1	               5	               5	               5	ReadData	amg2006.c:351	amg2006.c:823	
